16	101	25	2773	0
5	0	44	2773	0
14	100	8	2773	0
17	0	20	2773	0
15	0	23	2773	0
32	103	17	2773	0
54	0	10	2773	0
16	0	35	2773	0
40	0	14	2773	0
19	100	56	2773	0
22	0	27	2773	0
22	0	53	2773	0
31	100	5	2773	0
4	0	52	2773	0
36	1	2	2773	0
16	107	24	2773	0
32	100	34	2773	0
28	0	3	2773	0
18	100	36	2773	0
52	124	9	2773	0
51	0	26	2773	0
35	100	36	2773	0
49	100	6	2773	0
40	0	45	2773	0
45	0	20	2773	0
19	100	54	2773	0
35	0	44	2773	0
36	0	32	2773	0
31	100	17	2773	0
32	1	0	2773	0
25	2	7	2773	0
43	0	11	2773	0
53	100	35	2773	0
22	0	28	2773	0
15	100	46	2773	0
27	2	9	2773	0
22	0	29	2773	0
10	100	4	2773	0
30	100	29	2773	0
15	0	41	2773	0
48	0	27	2773	0
26	100	7	2773	0
5	0	30	2773	0
26	100	31	2773	0
48	105	17	2773	0
56	0	36	2773	0
48	100	46	2773	0
1	100	22	2773	0
12	0	42	2773	0
23	1	52	2773	0
16	2	25	2773	0
0	100	43	2773	0
51	100	19	2773	0
9	2	27	2773	0
23	100	51	2773	0
20	100	23	2773	0
56	0	4	2773	0
45	0	44	2773	0
6	100	42	2773	0
6	0	11	2773	0
20	100	32	2773	0
52	1	42	2773	0
30	100	33	2773	0
25	4	49	2773	0
3	100	34	2773	0
19	0	31	2773	0
10	0	31	2773	0
31	100	25	2773	0
41	0	43	2773	0
38	0	55	2773	0
16	103	16	2773	0
27	0	26	2773	0
54	0	35	2773	0
2	100	54	2773	0
45	1	18	2773	0
4	1	34	2773	0
24	2	48	2773	0
15	100	14	2773	0
52	100	26	2773	0
29	100	47	2773	0
36	100	37	2773	0
53	100	8	2773	0
25	3	32	2773	0
1	0	47	2773	0
16	0	29	2773	0
15	100	38	2773	0
18	100	13	2773	0
48	100	47	2773	0
26	100	10	2773	0
42	5	21	2773	0
37	107	9	2773	0
11	100	28	2773	0
24	110	9	2773	0
56	0	15	2773	0
33	100	40	2773	0
0	103	42	2773	0
30	100	40	2773	0
9	18	16	2773	0
33	100	37	2773	0
0	101	42	2773	0
9	177	9	2773	0
51	0	29	2773	0
21	0	54	2773	0
17	102	29	2773	0
17	101	19	2773	0
47	2	36	2773	0
37	100	42	2773	0
25	103	0	2773	0
52	105	7	2773	0
50	100	4	2773	0
18	101	17	2773	0
12	100	31	2773	0
13	0	54	2773	0
43	0	13	2773	0
24	0	23	2773	0
14	0	31	2773	0
36	100	14	2773	0
32	0	44	2773	0
34	15	52	2773	0
48	0	32	2773	0
8	4	9	2773	0
2	0	11	2773	0
20	100	48	2773	0
42	0	18	2773	0
1	100	5	2773	0
25	0	19	2773	0
28	0	38	2773	0
25	0	23	2773	0
6	0	27	2773	0
24	100	15	2773	0
1	0	53	2773	0
43	0	3	2773	0
5	100	28	2773	0
2	0	30	2773	0
46	0	15	2773	0
35	100	14	2773	0
40	107	9	2773	0
52	0	6	2773	0
24	0	36	2773	0
36	0	38	2773	0
37	0	4	2773	0
36	100	24	2773	0
11	100	15	2773	0
49	0	33	2773	0
35	100	28	2773	0
51	102	4	2773	0
41	100	16	2773	0
36	0	53	2773	0
40	0	20	2773	0
18	101	45	2773	0
6	100	5	2773	0
41	100	47	2773	0
29	100	5	2773	0
37	0	8	2773	0
36	100	19	2773	0
11	100	19	2773	0
21	0	50	2773	0
43	100	4	2773	0
18	100	35	2773	0
46	0	17	2773	0
53	0	39	2773	0
2	2	24	2773	0
29	3	32	2773	0
0	100	11	2773	0
6	0	7	2773	0
16	100	19	2773	0
1	100	24	2773	0
12	0	48	2773	0
31	0	40	2773	0
39	0	37	2773	0
42	102	51	2773	0
11	100	7	2773	0
43	0	46	2773	0
4	0	8	2773	0
26	0	45	2773	0
18	100	5	2773	0
54	104	39	2773	0
17	1	38	2773	0
0	101	24	2773	0
30	0	4	2773	0
34	31	17	2773	0
47	100	49	2773	0
11	0	42	2773	0
16	100	29	2773	0
47	100	33	2773	0
32	0	31	2773	0
9	100	40	2773	0
44	0	27	2773	0
23	100	42	2773	0
47	102	34	2773	0
16	100	5	2773	0
21	0	46	2773	0
41	100	19	2773	0
42	100	53	2773	0
10	0	42	2773	0
39	100	43	2773	0
33	100	17	2773	0
19	0	35	2773	0
8	100	32	2773	0
44	0	18	2773	0
48	100	21	2773	0
24	107	34	2773	0
37	100	39	2773	0
19	1	52	2773	0
34	0	11	2773	0
56	0	22	2773	0
40	0	41	2773	0
53	0	42	2773	0
45	100	25	2773	0
13	0	4	2773	0
47	100	24	2773	0
13	0	11	2773	0
4	0	41	2773	0
29	0	55	2773	0
45	0	51	2773	0
19	100	42	2773	0
40	0	53	2773	0
23	101	24	2773	0
45	5	38	2773	0
21	0	48	2773	0
31	100	41	2773	0
2	1	24	2773	0
50	100	20	2773	0
49	2	32	2773	0
11	100	20	2773	0
2	100	47	2773	0
31	100	46	2773	0
18	100	16	2773	0
28	100	56	2773	0
52	104	37	2773	0
1	101	2	2773	0
53	100	0	2773	0
40	100	56	2773	0
21	100	51	2773	0
52	100	5	2773	0
18	101	34	2773	0
1	0	4	2773	0
22	100	21	2773	0
32	100	21	2773	0
47	0	53	2773	0
43	0	45	2773	0
54	100	24	2773	0
56	0	50	2773	0
43	0	33	2773	0
49	2	49	2773	0
30	100	1	2773	0
55	0	52	2773	0
10	0	23	2773	0
24	100	10	2773	0
22	0	45	2773	0
29	0	35	2773	0
6	0	20	2773	0
10	0	55	2773	0
13	100	28	2773	0
33	100	43	2773	0
55	100	12	2773	0
35	0	8	2773	0
29	0	15	2773	0
35	0	3	2773	0
27	100	49	2773	0
36	0	39	2773	0
24	0	20	2773	0
30	0	15	2773	0
26	2	34	2773	0
0	102	24	2773	0
1	0	23	2773	0
45	100	5	2773	0
38	100	21	2773	0
35	0	16	2773	0
35	100	13	2773	0
45	100	16	2773	0
3	100	43	2773	0
23	0	34	2773	0
49	0	40	2773	0
48	2	9	2773	0
21	0	16	2773	0
34	100	35	2773	0
53	100	52	2773	0
6	0	49	2773	0
26	0	15	2773	0
50	100	44	2773	0
9	2	23	2773	0
30	100	3	2773	0
9	107	41	2773	0
13	0	38	2773	0
18	100	21	2773	0
2	0	19	2773	0
28	0	0	2773	0
35	0	35	2773	0
2	0	23	2773	0
45	100	22	2773	0
16	3	16	2773	0
35	100	11	2773	0
50	100	6	2773	0
27	100	8	2773	0
48	100	14	2773	0
23	100	25	2773	0
32	101	49	2773	0
29	0	2	2773	0
48	0	53	2773	0
11	100	2	2773	0
42	3	9	2773	0
32	100	41	2773	0
17	28	52	2773	0
30	100	20	2773	0
10	1	34	2773	0
1	0	29	2773	0
54	103	40	2773	0
53	100	37	2773	0
48	100	37	2773	0
30	0	0	2773	0
20	0	2	2773	0
34	2	12	2773	0
52	2	22	2773	0
14	100	48	2773	0
51	100	7	2773	0
10	100	29	2773	0
44	0	34	2773	0
47	0	23	2773	0
49	0	29	2773	0
43	0	55	2773	0
37	0	19	2773	0
8	100	8	2773	0
20	0	49	2773	0
6	100	46	2773	0
49	100	56	2773	0
32	100	16	2773	0
20	0	30	2773	0
43	0	53	2773	0
5	0	22	2773	0
16	0	31	2773	0
17	100	21	2773	0
25	0	50	2773	0
32	1	2	2773	0
4	100	1	2773	0
16	111	17	2773	0
46	100	0	2773	0
28	100	17	2773	0
39	100	34	2773	0
19	0	14	2773	0
11	0	55	2773	0
4	0	55	2773	0
0	100	2	2773	0
46	0	31	2773	0
43	0	44	2773	0
32	100	39	2773	0
9	19	7	2773	0
12	0	51	2773	0
45	100	43	2773	0
26	0	2	2773	0
23	100	52	2773	0
40	0	51	2773	0
9	100	56	2773	0
40	0	11	2773	0
0	0	27	2773	0
24	2	51	2773	0
27	100	17	2773	0
1	0	51	2773	0
37	0	27	2773	0
27	100	41	2773	0
24	100	28	2773	0
22	0	38	2773	0
13	1	52	2773	0
32	100	29	2773	0
14	100	46	2773	0
24	100	41	2773	0
16	0	18	2773	0
12	100	21	2773	0
9	77	9	2773	0
40	4	52	2773	0
11	100	13	2773	0
10	0	20	2773	0
2	110	34	2773	0
10	0	10	2773	0
48	100	15	2773	0
29	0	7	2773	0
34	2	48	2773	0
52	105	24	2773	0
10	100	37	2773	0
2	100	50	2773	0
42	100	22	2773	0
3	100	21	2773	0
18	100	6	2773	0
17	106	12	2773	0
3	0	30	2773	0
36	0	27	2773	0
25	0	28	2773	0
55	100	30	2773	0
55	100	13	2773	0
50	100	14	2773	0
44	0	54	2773	0
4	0	50	2773	0
49	0	44	2773	0
34	102	29	2773	0
9	2	24	2773	0
17	1	42	2773	0
13	3	52	2773	0
38	0	52	2773	0
29	7	9	2773	0
31	100	6	2773	0
4	2	51	2773	0
42	0	19	2773	0
7	0	44	2773	0
0	0	31	2773	0
43	0	27	2773	0
5	100	45	2773	0
7	4	52	2773	0
45	0	42	2773	0
44	100	45	2773	0
52	106	2	2773	0
38	0	8	2773	0
53	0	21	2773	0
47	0	0	2773	0
20	100	56	2773	0
38	0	28	2773	0
15	0	9	2773	0
52	100	8	2773	0
22	1	25	2773	0
25	108	0	2773	0
52	109	36	2773	0
50	100	13	2773	0
8	100	55	2773	0
34	103	4	2773	0
41	0	32	2773	0
30	100	52	2773	0
26	100	41	2773	0
31	0	12	2773	0
34	5	16	2773	0
27	0	3	2773	0
45	100	39	2773	0
6	100	26	2773	0
41	100	15	2773	0
20	100	1	2773	0
30	100	43	2773	0
30	0	17	2773	0
2	100	3	2773	0
56	0	30	2773	0
2	0	55	2773	0
53	101	17	2773	0
36	102	17	2773	0
35	100	7	2773	0
22	0	10	2773	0
34	102	26	2773	0
50	100	12	2773	0
43	100	1	2773	0
35	100	54	2773	0
0	100	7	2773	0
53	2	9	2773	0
27	0	27	2773	0
44	100	5	2773	0
51	105	17	2773	0
14	0	47	2773	0
49	0	38	2773	0
17	27	16	2773	0
24	100	5	2773	0
0	100	13	2773	0
26	0	34	2773	0
4	0	19	2773	0
42	101	48	2773	0
44	100	15	2773	0
14	0	4	2773	0
2	8	52	2773	0
47	2	15	2773	0
7	100	29	2773	0
49	100	14	2773	0
31	100	49	2773	0
20	0	39	2773	0
5	100	24	2773	0
15	0	8	2773	0
15	102	17	2773	0
31	0	33	2773	0
5	0	36	2773	0
12	0	5	2773	0
13	103	17	2773	0
15	0	55	2773	0
39	100	27	2773	0
26	0	37	2773	0
34	101	21	2773	0
3	100	8	2773	0
18	100	56	2773	0
25	5	34	2773	0
50	0	27	2773	0
2	100	46	2773	0
55	100	29	2773	0
46	0	10	2773	0
9	7	40	2773	0
25	0	18	2773	0
42	0	42	2773	0
23	0	46	2773	0
51	0	39	2773	0
5	0	6	2773	0
6	100	40	2773	0
47	100	26	2773	0
35	0	34	2773	0
17	3	40	2773	0
36	3	34	2773	0
43	0	5	2773	0
42	0	15	2773	0
27	100	20	2773	0
55	1	17	2773	0
11	0	46	2773	0
5	100	1	2773	0
2	100	49	2773	0
11	100	40	2773	0
23	100	8	2773	0
20	0	50	2773	0
20	100	47	2773	0
20	100	55	2773	0
31	100	8	2773	0
55	0	1	2773	0
41	0	26	2773	0
47	100	1	2773	0
1	0	48	2773	0
50	100	19	2773	0
15	0	35	2773	0
20	0	32	2773	0
16	0	13	2773	0
21	0	24	2773	0
39	0	21	2773	0
19	0	12	2773	0
23	102	9	2773	0
37	0	11	2773	0
7	100	41	2773	0
0	8	25	2773	0
37	3	12	2773	0
20	100	10	2773	0
29	0	8	2773	0
32	136	9	2773	0
37	0	47	2773	0
45	104	34	2773	0
5	0	28	2773	0
44	0	32	2773	0
2	2	37	2773	0
25	0	20	2773	0
3	100	1	2773	0
31	100	39	2773	0
55	100	36	2773	0
22	0	42	2773	0
29	0	27	2773	0
32	100	5	2773	0
22	0	39	2773	0
47	0	7	2773	0
28	0	31	2773	0
48	101	22	2773	0
19	1	17	2773	0
32	100	50	2773	0
4	100	52	2773	0
38	100	31	2773	0
18	100	10	2773	0
0	100	36	2773	0
9	100	22	2773	0
24	2	32	2773	0
29	100	41	2773	0
37	0	20	2773	0
42	100	56	2773	0
38	100	5	2773	0
38	0	6	2773	0
30	0	32	2773	0
20	100	29	2773	0
7	100	22	2773	0
8	1	25	2773	0
25	100	1	2773	0
14	100	25	2773	0
6	100	10	2773	0
47	106	17	2773	0
21	0	45	2773	0
28	100	22	2773	0
7	0	54	2773	0
18	100	14	2773	0
12	100	28	2773	0
48	0	39	2773	0
11	0	27	2773	0
34	100	27	2773	0
3	100	46	2773	0
5	0	48	2773	0
24	0	35	2773	0
38	100	47	2773	0
10	101	32	2773	0
37	0	45	2773	0
52	0	14	2773	0
15	100	33	2773	0
23	0	44	2773	0
7	102	25	2773	0
15	0	20	2773	0
54	0	38	2773	0
42	100	47	2773	0
48	0	31	2773	0
2	100	29	2773	0
55	0	39	2773	0
32	103	25	2773	0
8	0	39	2773	0
21	100	30	2773	0
14	0	51	2773	0
7	108	9	2773	0
13	0	6	2773	0
47	0	42	2773	0
39	100	0	2773	0
30	100	18	2773	0
13	0	32	2773	0
35	0	5	2773	0
43	100	41	2773	0
32	11	7	2773	0
35	0	40	2773	0
20	100	6	2773	0
46	0	16	2773	0
23	100	43	2773	0
16	100	55	2773	0
47	0	16	2773	0
4	0	33	2773	0
28	0	54	2773	0
22	100	5	2773	0
26	100	29	2773	0
49	100	22	2773	0
24	106	17	2773	0
7	0	39	2773	0
19	100	43	2773	0
11	100	25	2773	0
39	0	31	2773	0
42	0	30	2773	0
37	103	34	2773	0
21	100	36	2773	0
19	100	49	2773	0
25	100	5	2773	0
4	0	4	2773	0
19	0	45	2773	0
1	0	30	2773	0
46	100	35	2773	0
5	100	44	2773	0
28	0	52	2773	0
49	0	22	2773	0
43	0	48	2773	0
13	100	5	2773	0
2	0	5	2773	0
31	0	43	2773	0
4	0	29	2773	0
54	0	19	2773	0
32	100	18	2773	0
12	0	40	2773	0
54	102	34	2773	0
30	100	42	2773	0
42	0	32	2773	0
2	100	7	2773	0
45	3	52	2773	0
52	101	1	2773	0
24	1	7	2773	0
44	100	24	2773	0
17	101	55	2773	0
52	115	34	2773	0
3	100	40	2773	0
29	100	51	2773	0
37	0	13	2773	0
33	100	10	2773	0
12	103	9	2773	0
29	0	46	2773	0
38	0	53	2773	0
51	0	23	2773	0
5	0	37	2773	0
44	0	5	2773	0
13	0	21	2773	0
15	100	12	2773	0
35	0	46	2773	0
10	100	33	2773	0
36	100	35	2773	0
34	0	39	2773	0
54	100	28	2773	0
9	24	52	2773	0
38	100	39	2773	0
52	0	50	2773	0
33	100	31	2773	0
52	120	48	2773	0
43	0	36	2773	0
49	0	2	2773	0
32	0	7	2773	0
11	100	48	2773	0
6	0	31	2773	0
40	100	22	2773	0
19	100	29	2773	0
13	100	19	2773	0
10	0	18	2773	0
34	100	42	2773	0
20	100	21	2773	0
1	100	9	2773	0
29	100	13	2773	0
32	0	2	2773	0
31	100	23	2773	0
7	100	8	2773	0
36	100	33	2773	0
46	0	52	2773	0
29	0	19	2773	0
18	100	38	2773	0
40	0	38	2773	0
41	100	51	2773	0
2	0	20	2773	0
6	0	23	2773	0
32	0	11	2773	0
48	0	47	2773	0
5	0	15	2773	0
39	2	9	2773	0
39	100	22	2773	0
40	100	8	2773	0
4	100	22	2773	0
19	100	34	2773	0
0	100	23	2773	0
0	100	45	2773	0
36	100	46	2773	0
39	100	12	2773	0
4	0	43	2773	0
5	0	3	2773	0
50	0	26	2773	0
15	100	19	2773	0
12	102	34	2773	0
37	109	9	2773	0
0	100	22	2773	0
22	0	19	2773	0
9	100	15	2773	0
56	0	27	2773	0
26	100	20	2773	0
27	100	37	2773	0
42	100	27	2773	0
9	3	36	2773	0
27	100	44	2773	0
26	1	48	2773	0
3	100	45	2773	0
15	0	37	2773	0
7	100	28	2773	0
39	0	32	2773	0
21	0	10	2773	0
52	2	42	2773	0
37	0	6	2773	0
34	100	10	2773	0
40	3	37	2773	0
0	100	1	2773	0
47	0	6	2773	0
43	0	20	2773	0
51	100	44	2773	0
38	0	42	2773	0
6	100	37	2773	0
25	100	26	2773	0
27	100	47	2773	0
9	0	31	2773	0
15	0	6	2773	0
5	100	38	2773	0
4	0	10	2773	0
11	100	43	2773	0
53	100	44	2773	0
8	100	17	2773	0
43	0	7	2773	0
25	0	35	2773	0
35	100	2	2773	0
24	0	8	2773	0
22	0	15	2773	0
47	0	2	2773	0
23	100	48	2773	0
55	0	14	2773	0
29	0	29	2773	0
38	0	43	2773	0
53	100	11	2773	0
44	100	18	2773	0
14	0	20	2773	0
39	100	53	2773	0
46	0	14	2773	0
49	0	18	2773	0
6	100	12	2773	0
30	100	22	2773	0
35	0	20	2773	0
9	0	14	2773	0
17	0	4	2773	0
16	1	52	2773	0
17	101	25	2773	0
33	0	10	2773	0
12	100	19	2773	0
36	0	6	2773	0
12	2	17	2773	0
50	100	43	2773	0
52	102	0	2773	0
5	100	0	2773	0
29	100	6	2773	0
25	100	14	2773	0
3	100	55	2773	0
49	0	45	2773	0
27	102	9	2773	0
13	100	37	2773	0
42	0	37	2773	0
3	100	22	2773	0
1	0	54	2773	0
27	100	18	2773	0
20	100	7	2773	0
40	2	24	2773	0
47	0	40	2773	0
23	0	31	2773	0
15	0	53	2773	0
20	100	45	2773	0
18	100	12	2773	0
52	104	7	2773	0
17	0	35	2773	0
11	0	39	2773	0
42	0	46	2773	0
34	127	9	2773	0
7	102	24	2773	0
5	0	16	2773	0
54	0	46	2773	0
13	0	51	2773	0
12	0	44	2773	0
41	0	29	2773	0
9	4	2	2773	0
17	5	54	2773	0
1	0	20	2773	0
26	0	11	2773	0
29	100	29	2773	0
52	128	17	2773	0
45	100	13	2773	0
23	0	4	2773	0
31	100	13	2773	0
43	100	54	2773	0
38	100	26	2773	0
23	100	28	2773	0
3	100	0	2773	0
45	0	29	2773	0
48	0	54	2773	0
52	117	48	2773	0
44	100	21	2773	0
42	0	5	2773	0
35	0	0	2773	0
1	0	7	2773	0
30	0	34	2773	0
32	100	35	2773	0
16	2	40	2773	0
11	0	50	2773	0
17	4	0	2773	0
37	3	52	2773	0
28	0	15	2773	0
22	0	9	2773	0
0	100	56	2773	0
41	100	55	2773	0
12	101	34	2773	0
33	100	34	2773	0
53	0	45	2773	0
23	100	2	2773	0
56	100	44	2773	0
14	0	23	2773	0
34	3	47	2773	0
7	100	6	2773	0
30	100	7	2773	0
2	1	1	2773	0
8	0	27	2773	0
24	108	34	2773	0
7	1	25	2773	0
4	0	11	2773	0
4	3	9	2773	0
32	100	46	2773	0
39	0	47	2773	0
42	0	7	2773	0
5	0	17	2773	0
27	100	22	2773	0
40	0	6	2773	0
36	1	16	2773	0
20	0	29	2773	0
46	0	38	2773	0
46	0	3	2773	0
12	100	42	2773	0
0	100	40	2773	0
2	101	25	2773	0
44	102	17	2773	0
53	100	19	2773	0
41	100	33	2773	0
35	100	45	2773	0
2	104	9	2773	0
25	101	22	2773	0
49	0	27	2773	0
19	0	27	2773	0
45	0	6	2773	0
40	100	1	2773	0
49	0	26	2773	0
1	0	26	2773	0
30	0	50	2773	0
35	0	36	2773	0
30	100	13	2773	0
33	100	38	2773	0
39	104	17	2773	0
9	113	48	2773	0
0	0	44	2773	0
11	0	26	2773	0
45	109	9	2773	0
12	0	10	2773	0
21	0	11	2773	0
23	0	11	2773	0
36	100	44	2773	0
31	100	51	2773	0
29	100	56	2773	0
44	100	35	2773	0
5	0	47	2773	0
30	100	45	2773	0
14	100	19	2773	0
27	0	33	2773	0
7	100	46	2773	0
14	100	49	2773	0
9	128	0	2773	0
27	100	6	2773	0
42	0	6	2773	0
29	2	17	2773	0
41	100	52	2773	0
15	100	36	2773	0
1	0	3	2773	0
10	100	46	2773	0
10	100	30	2773	0
34	100	30	2773	0
27	100	31	2773	0
27	100	7	2773	0
25	100	48	2773	0
34	1	12	2773	0
31	100	32	2773	0
47	1	52	2773	0
45	100	48	2773	0
17	103	19	2773	0
0	100	16	2773	0
27	2	25	2773	0
34	101	10	2773	0
11	0	44	2773	0
26	0	24	2773	0
35	100	21	2773	0
52	101	13	2773	0
46	100	25	2773	0
53	100	15	2773	0
43	100	23	2773	0
9	102	22	2773	0
12	0	55	2773	0
6	100	35	2773	0
7	100	55	2773	0
29	2	34	2773	0
31	100	37	2773	0
17	5	51	2773	0
14	0	40	2773	0
45	100	20	2773	0
45	100	15	2773	0
18	102	9	2773	0
51	102	24	2773	0
28	0	49	2773	0
0	100	47	2773	0
0	0	4	2773	0
1	100	46	2773	0
26	100	22	2773	0
2	6	17	2773	0
42	0	44	2773	0
27	100	11	2773	0
5	100	22	2773	0
34	3	37	2773	0
12	0	39	2773	0
14	100	16	2773	0
22	0	41	2773	0
18	100	8	2773	0
21	0	37	2773	0
42	0	31	2773	0
21	0	3	2773	0
34	100	26	2773	0
43	0	26	2773	0
31	100	10	2773	0
34	100	8	2773	0
27	100	10	2773	0
2	0	47	2773	0
34	0	19	2773	0
40	100	5	2773	0
43	0	18	2773	0
50	0	38	2773	0
29	100	24	2773	0
39	100	26	2773	0
38	100	37	2773	0
0	0	51	2773	0
24	100	45	2773	0
54	101	51	2773	0
16	0	10	2773	0
0	100	30	2773	0
36	100	3	2773	0
21	0	13	2773	0
5	0	49	2773	0
15	100	56	2773	0
35	0	33	2773	0
39	100	40	2773	0
37	101	2	2773	0
36	100	29	2773	0
14	0	38	2773	0
16	2	49	2773	0
18	100	47	2773	0
31	100	14	2773	0
6	100	45	2773	0
18	100	43	2773	0
24	108	17	2773	0
18	0	11	2773	0
3	100	14	2773	0
26	0	48	2773	0
32	103	29	2773	0
15	100	26	2773	0
36	0	55	2773	0
34	5	45	2773	0
13	100	16	2773	0
55	100	15	2773	0
36	0	21	2773	0
33	100	22	2773	0
44	100	22	2773	0
44	100	48	2773	0
46	101	9	2773	0
21	100	14	2773	0
50	100	53	2773	0
35	100	12	2773	0
27	100	52	2773	0
42	100	38	2773	0
31	100	45	2773	0
37	105	17	2773	0
30	100	26	2773	0
10	100	19	2773	0
35	0	32	2773	0
16	0	48	2773	0
49	100	53	2773	0
22	0	51	2773	0
9	3	10	2773	0
6	0	25	2773	0
42	104	41	2773	0
2	0	51	2773	0
33	100	48	2773	0
23	101	40	2773	0
1	0	24	2773	0
14	100	17	2773	0
49	0	55	2773	0
6	100	30	2773	0
50	100	30	2773	0
55	0	7	2773	0
28	0	19	2773	0
0	100	38	2773	0
17	102	22	2773	0
5	100	31	2773	0
19	0	23	2773	0
20	100	53	2773	0
11	0	40	2773	0
50	100	47	2773	0
37	0	18	2773	0
38	0	18	2773	0
9	6	51	2773	0
16	1	0	2773	0
26	0	30	2773	0
10	0	41	2773	0
37	100	46	2773	0
55	0	20	2773	0
19	102	9	2773	0
21	100	12	2773	0
22	0	30	2773	0
36	0	15	2773	0
49	0	52	2773	0
17	8	45	2773	0
41	100	56	2773	0
42	0	4	2773	0
48	0	50	2773	0
33	100	4	2773	0
16	1	4	2773	0
18	0	30	2773	0
16	0	32	2773	0
3	100	4	2773	0
26	0	39	2773	0
49	0	10	2773	0
14	0	35	2773	0
5	100	35	2773	0
55	100	4	2773	0
52	100	56	2773	0
55	0	18	2773	0
44	0	40	2773	0
52	123	17	2773	0
11	100	41	2773	0
14	0	0	2773	0
9	101	1	2773	0
13	102	17	2773	0
28	0	6	2773	0
20	0	25	2773	0
46	100	13	2773	0
53	100	48	2773	0
28	0	48	2773	0
7	100	5	2773	0
44	0	56	2773	0
28	0	32	2773	0
54	100	6	2773	0
41	100	48	2773	0
20	0	27	2773	0
52	0	10	2773	0
48	105	49	2773	0
8	0	31	2773	0
52	102	45	2773	0
33	100	54	2773	0
24	0	24	2773	0
51	101	16	2773	0
50	100	54	2773	0
5	0	41	2773	0
39	100	28	2773	0
0	100	14	2773	0
45	100	46	2773	0
24	2	25	2773	0
0	100	34	2773	0
6	100	20	2773	0
29	0	54	2773	0
15	0	51	2773	0
47	100	31	2773	0
34	9	2	2773	0
34	2	47	2773	0
56	0	25	2773	0
28	0	18	2773	0
33	100	28	2773	0
17	100	46	2773	0
18	0	52	2773	0
31	100	21	2773	0
1	0	19	2773	0
31	100	20	2773	0
44	0	36	2773	0
26	1	45	2773	0
36	0	51	2773	0
26	100	12	2773	0
37	100	25	2773	0
22	7	2	2773	0
29	0	10	2773	0
40	0	36	2773	0
5	0	21	2773	0
56	0	19	2773	0
17	8	24	2773	0
33	0	20	2773	0
5	100	40	2773	0
51	0	10	2773	0
31	100	16	2773	0
7	100	40	2773	0
10	0	35	2773	0
47	101	9	2773	0
12	100	29	2773	0
45	0	31	2773	0
24	6	48	2773	0
48	0	30	2773	0
14	0	30	2773	0
25	102	22	2773	0
19	100	21	2773	0
39	100	35	2773	0
16	100	50	2773	0
21	100	5	2773	0
27	100	46	2773	0
56	0	29	2773	0
15	0	7	2773	0
38	100	12	2773	0
40	1	18	2773	0
1	0	0	2773	0
20	100	41	2773	0
5	0	11	2773	0
0	0	35	2773	0
36	100	7	2773	0
34	105	40	2773	0
25	100	20	2773	0
37	0	42	2773	0
6	100	34	2773	0
50	0	17	2773	0
39	0	24	2773	0
23	0	6	2773	0
36	0	16	2773	0
21	100	28	2773	0
12	0	13	2773	0
52	103	37	2773	0
0	0	6	2773	0
26	100	4	2773	0
33	0	47	2773	0
41	100	10	2773	0
35	0	41	2773	0
6	100	21	2773	0
54	101	8	2773	0
6	0	0	2773	0
54	3	32	2773	0
40	1	19	2773	0
45	101	12	2773	0
23	100	34	2773	0
55	0	9	2773	0
35	100	15	2773	0
21	105	9	2773	0
46	0	19	2773	0
7	100	19	2773	0
6	100	23	2773	0
37	100	49	2773	0
44	100	49	2773	0
13	0	46	2773	0
22	0	35	2773	0
49	102	16	2773	0
28	0	4	2773	0
52	100	20	2773	0
56	0	52	2773	0
10	0	16	2773	0
50	100	33	2773	0
26	100	46	2773	0
41	100	23	2773	0
17	2	25	2773	0
26	3	24	2773	0
23	0	32	2773	0
22	1	34	2773	0
48	100	5	2773	0
20	100	31	2773	0
39	100	52	2773	0
24	0	14	2773	0
7	0	27	2773	0
38	100	1	2773	0
11	100	23	2773	0
35	100	23	2773	0
25	100	6	2773	0
13	0	15	2773	0
21	101	49	2773	0
15	0	29	2773	0
34	20	16	2773	0
16	100	30	2773	0
21	100	29	2773	0
18	100	24	2773	0
22	0	1	2773	0
38	100	41	2773	0
20	100	22	2773	0
43	0	25	2773	0
25	6	32	2773	0
25	102	16	2773	0
42	100	17	2773	0
15	100	29	2773	0
46	100	42	2773	0
17	13	1	2773	0
27	0	52	2773	0
29	100	22	2773	0
50	100	25	2773	0
5	100	2	2773	0
2	0	6	2773	0
47	100	19	2773	0
9	0	43	2773	0
28	0	43	2773	0
42	101	54	2773	0
25	3	2	2773	0
20	100	49	2773	0
1	0	21	2773	0
19	0	39	2773	0
16	100	36	2773	0
48	0	14	2773	0
6	0	33	2773	0
7	100	43	2773	0
13	0	23	2773	0
34	100	0	2773	0
34	0	14	2773	0
47	0	27	2773	0
20	0	45	2773	0
12	0	26	2773	0
46	100	23	2773	0
32	100	56	2773	0
8	100	37	2773	0
4	0	39	2773	0
16	0	23	2773	0
48	0	6	2773	0
21	0	23	2773	0
49	0	35	2773	0
51	100	13	2773	0
42	2	49	2773	0
26	100	9	2773	0
19	0	4	2773	0
23	100	6	2773	0
13	0	48	2773	0
35	100	9	2773	0
34	1	51	2773	0
37	103	40	2773	0
12	0	32	2773	0
30	0	44	2773	0
9	0	26	2773	0
34	102	36	2773	0
1	0	10	2773	0
11	0	37	2773	0
9	0	28	2773	0
1	0	31	2773	0
55	100	43	2773	0
3	0	2	2773	0
1	100	12	2773	0
44	100	23	2773	0
48	100	31	2773	0
34	102	49	2773	0
10	100	39	2773	0
8	100	15	2773	0
