2	101	32	3107	0
34	3	1	3107	0
36	0	9	3107	0
40	100	43	3107	0
34	104	4	3107	0
17	3	25	3107	0
26	0	45	3107	0
41	100	43	3107	0
31	0	42	3107	0
42	108	9	3107	0
20	100	56	3107	0
18	100	13	3107	0
23	100	13	3107	0
25	0	35	3107	0
26	100	8	3107	0
29	4	42	3107	0
12	0	38	3107	0
44	100	16	3107	0
12	1	45	3107	0
32	100	37	3107	0
13	0	4	3107	0
20	100	0	3107	0
31	100	5	3107	0
7	100	8	3107	0
5	100	54	3107	0
23	0	52	3107	0
32	1	10	3107	0
17	103	12	3107	0
43	0	0	3107	0
35	100	22	3107	0
45	109	9	3107	0
29	1	0	3107	0
10	100	15	3107	0
51	101	24	3107	0
5	100	44	3107	0
50	100	1	3107	0
22	100	3	3107	0
9	2	18	3107	0
41	100	33	3107	0
36	100	5	3107	0
39	100	48	3107	0
45	0	33	3107	0
23	100	21	3107	0
25	101	24	3107	0
7	100	22	3107	0
33	0	47	3107	0
26	100	41	3107	0
32	100	36	3107	0
24	100	21	3107	0
48	0	7	3107	0
29	0	3	3107	0
19	0	35	3107	0
34	100	31	3107	0
2	101	42	3107	0
15	100	18	3107	0
9	100	36	3107	0
17	0	50	3107	0
9	5	10	3107	0
40	2	42	3107	0
18	100	10	3107	0
46	100	21	3107	0
10	0	5	3107	0
41	14	9	3107	0
52	105	24	3107	0
29	2	52	3107	0
20	0	34	3107	0
28	0	6	3107	0
30	100	38	3107	0
48	0	21	3107	0
15	0	0	3107	0
56	0	15	3107	0
49	0	8	3107	0
7	2	52	3107	0
2	0	6	3107	0
20	0	40	3107	0
41	3	16	3107	0
26	100	24	3107	0
49	0	33	3107	0
16	101	29	3107	0
49	0	35	3107	0
14	100	2	3107	0
53	100	38	3107	0
10	0	18	3107	0
40	0	40	3107	0
9	0	35	3107	0
25	116	41	3107	0
38	100	26	3107	0
36	0	47	3107	0
35	100	36	3107	0
40	0	33	3107	0
27	100	19	3107	0
37	101	2	3107	0
14	0	16	3107	0
11	0	50	3107	0
46	0	20	3107	0
28	0	27	3107	0
17	100	22	3107	0
11	0	28	3107	0
49	1	49	3107	0
25	0	33	3107	0
55	100	7	3107	0
43	100	54	3107	0
33	100	7	3107	0
19	0	5	3107	0
41	100	14	3107	0
7	0	42	3107	0
48	0	10	3107	0
23	0	43	3107	0
31	100	55	3107	0
56	0	20	3107	0
18	0	30	3107	0
51	0	3	3107	0
40	3	52	3107	0
18	102	40	3107	0
53	0	18	3107	0
29	0	12	3107	0
23	0	20	3107	0
24	0	38	3107	0
16	1	32	3107	0
44	101	17	3107	0
40	100	29	3107	0
50	100	56	3107	0
18	100	44	3107	0
28	0	42	3107	0
0	0	6	3107	0
34	102	26	3107	0
5	0	36	3107	0
25	10	54	3107	0
4	100	26	3107	0
33	0	23	3107	0
9	0	28	3107	0
23	102	9	3107	0
5	100	28	3107	0
21	0	26	3107	0
38	100	33	3107	0
21	100	20	3107	0
20	0	42	3107	0
7	0	53	3107	0
4	0	42	3107	0
44	0	36	3107	0
40	0	22	3107	0
42	101	54	3107	0
12	100	21	3107	0
10	100	16	3107	0
8	100	17	3107	0
27	100	56	3107	0
52	100	55	3107	0
12	0	14	3107	0
33	100	1	3107	0
21	110	42	3107	0
2	0	30	3107	0
25	109	9	3107	0
43	0	8	3107	0
13	0	25	3107	0
6	100	36	3107	0
36	100	11	3107	0
1	0	35	3107	0
20	100	54	3107	0
7	101	41	3107	0
1	0	18	3107	0
45	103	34	3107	0
15	101	17	3107	0
46	0	50	3107	0
10	100	6	3107	0
35	0	11	3107	0
39	100	7	3107	0
10	101	32	3107	0
49	0	15	3107	0
53	100	36	3107	0
31	100	21	3107	0
2	100	50	3107	0
32	100	47	3107	0
27	100	12	3107	0
52	0	56	3107	0
29	6	9	3107	0
35	100	17	3107	0
46	0	6	3107	0
16	100	12	3107	0
49	0	21	3107	0
9	3	36	3107	0
51	0	41	3107	0
36	100	13	3107	0
12	0	41	3107	0
7	100	1	3107	0
41	100	8	3107	0
42	0	36	3107	0
24	0	20	3107	0
12	2	52	3107	0
53	100	2	3107	0
17	101	29	3107	0
52	100	1	3107	0
8	100	37	3107	0
42	0	40	3107	0
21	0	36	3107	0
22	0	47	3107	0
2	100	48	3107	0
48	9	9	3107	0
51	102	17	3107	0
14	0	30	3107	0
5	100	36	3107	0
49	2	9	3107	0
19	102	9	3107	0
32	100	19	3107	0
47	100	37	3107	0
48	100	40	3107	0
33	100	49	3107	0
43	100	23	3107	0
23	100	16	3107	0
29	100	49	3107	0
20	0	52	3107	0
21	100	12	3107	0
9	114	17	3107	0
0	100	45	3107	0
9	106	29	3107	0
49	100	1	3107	0
39	100	33	3107	0
32	11	7	3107	0
30	100	10	3107	0
54	100	22	3107	0
11	0	47	3107	0
25	103	8	3107	0
2	0	0	3107	0
35	0	3	3107	0
48	1	25	3107	0
0	0	35	3107	0
52	104	40	3107	0
3	100	20	3107	0
44	0	25	3107	0
44	100	37	3107	0
39	100	43	3107	0
20	0	27	3107	0
53	100	11	3107	0
34	1	37	3107	0
10	0	0	3107	0
2	100	44	3107	0
35	0	50	3107	0
1	0	32	3107	0
11	0	20	3107	0
49	101	49	3107	0
53	100	40	3107	0
50	0	44	3107	0
33	100	12	3107	0
26	0	37	3107	0
20	100	48	3107	0
50	100	5	3107	0
31	100	29	3107	0
55	0	48	3107	0
13	0	7	3107	0
25	101	16	3107	0
40	0	14	3107	0
53	1	45	3107	0
30	100	5	3107	0
1	0	5	3107	0
20	100	44	3107	0
19	0	22	3107	0
16	0	10	3107	0
27	100	10	3107	0
53	100	42	3107	0
52	106	2	3107	0
2	105	9	3107	0
34	120	40	3107	0
23	100	19	3107	0
31	0	33	3107	0
6	100	31	3107	0
55	0	20	3107	0
4	100	56	3107	0
29	0	34	3107	0
19	100	2	3107	0
46	0	17	3107	0
10	0	53	3107	0
1	0	49	3107	0
44	0	20	3107	0
16	0	7	3107	0
46	0	48	3107	0
6	100	53	3107	0
54	5	32	3107	0
2	0	35	3107	0
38	100	5	3107	0
19	0	47	3107	0
32	100	44	3107	0
13	102	17	3107	0
53	100	29	3107	0
56	0	50	3107	0
18	0	27	3107	0
10	100	14	3107	0
5	100	37	3107	0
5	100	0	3107	0
17	5	37	3107	0
18	0	50	3107	0
25	105	0	3107	0
50	0	20	3107	0
34	102	49	3107	0
11	100	45	3107	0
32	117	9	3107	0
32	100	46	3107	0
24	100	24	3107	0
29	100	4	3107	0
24	103	26	3107	0
46	100	29	3107	0
17	0	29	3107	0
53	100	15	3107	0
19	100	37	3107	0
34	1	7	3107	0
22	0	4	3107	0
26	0	7	3107	0
43	0	25	3107	0
48	0	25	3107	0
31	100	43	3107	0
14	0	11	3107	0
29	100	15	3107	0
6	100	37	3107	0
30	100	11	3107	0
11	100	30	3107	0
8	0	44	3107	0
2	100	51	3107	0
41	100	28	3107	0
40	4	15	3107	0
10	100	26	3107	0
38	0	16	3107	0
55	0	17	3107	0
42	100	19	3107	0
22	0	33	3107	0
2	0	18	3107	0
1	100	24	3107	0
54	0	30	3107	0
29	100	39	3107	0
51	100	1	3107	0
4	100	13	3107	0
24	100	41	3107	0
42	0	14	3107	0
27	100	20	3107	0
0	100	34	3107	0
33	100	2	3107	0
27	1	42	3107	0
48	1	16	3107	0
7	0	55	3107	0
4	1	34	3107	0
33	100	19	3107	0
50	100	19	3107	0
44	0	8	3107	0
40	0	20	3107	0
53	6	9	3107	0
24	2	0	3107	0
36	100	28	3107	0
32	0	6	3107	0
24	1	32	3107	0
24	100	3	3107	0
48	100	47	3107	0
15	0	36	3107	0
40	1	49	3107	0
18	0	51	3107	0
13	0	10	3107	0
13	0	11	3107	0
14	100	9	3107	0
41	1	2	3107	0
38	100	10	3107	0
15	0	54	3107	0
0	105	17	3107	0
40	2	18	3107	0
32	100	16	3107	0
46	100	13	3107	0
26	100	17	3107	0
31	100	42	3107	0
48	1	4	3107	0
9	10	49	3107	0
32	0	42	3107	0
14	100	40	3107	0
40	100	22	3107	0
21	103	9	3107	0
32	0	3	3107	0
43	0	14	3107	0
20	0	26	3107	0
12	0	36	3107	0
35	0	14	3107	0
24	0	23	3107	0
5	0	32	3107	0
44	100	36	3107	0
27	100	45	3107	0
18	100	47	3107	0
48	100	34	3107	0
31	100	14	3107	0
11	0	55	3107	0
14	0	38	3107	0
16	1	25	3107	0
35	100	35	3107	0
43	0	37	3107	0
2	0	56	3107	0
36	100	50	3107	0
23	100	18	3107	0
42	0	11	3107	0
9	5	2	3107	0
37	101	26	3107	0
15	0	6	3107	0
7	100	4	3107	0
13	100	22	3107	0
38	100	4	3107	0
26	1	37	3107	0
53	100	26	3107	0
4	0	18	3107	0
11	0	31	3107	0
17	5	45	3107	0
14	0	18	3107	0
14	0	32	3107	0
42	102	16	3107	0
14	100	52	3107	0
51	100	40	3107	0
36	0	53	3107	0
34	100	20	3107	0
33	0	11	3107	0
55	100	4	3107	0
55	0	42	3107	0
38	100	20	3107	0
24	0	43	3107	0
42	100	22	3107	0
21	100	15	3107	0
13	0	16	3107	0
38	100	56	3107	0
42	0	6	3107	0
6	100	19	3107	0
42	101	52	3107	0
36	100	19	3107	0
25	2	32	3107	0
45	0	6	3107	0
48	0	50	3107	0
19	0	52	3107	0
48	0	30	3107	0
39	100	20	3107	0
18	100	3	3107	0
37	100	10	3107	0
48	0	16	3107	0
38	100	29	3107	0
52	0	47	3107	0
52	0	35	3107	0
56	0	45	3107	0
9	6	12	3107	0
50	100	17	3107	0
26	100	46	3107	0
1	100	22	3107	0
2	6	52	3107	0
39	0	38	3107	0
46	0	30	3107	0
3	100	19	3107	0
0	0	53	3107	0
1	100	11	3107	0
39	100	19	3107	0
56	0	29	3107	0
17	1	38	3107	0
12	0	8	3107	0
36	100	42	3107	0
11	0	53	3107	0
45	0	37	3107	0
48	0	31	3107	0
48	104	24	3107	0
42	104	29	3107	0
40	100	56	3107	0
9	0	30	3107	0
21	4	25	3107	0
21	100	16	3107	0
47	2	15	3107	0
45	0	18	3107	0
26	100	14	3107	0
11	0	6	3107	0
4	100	22	3107	0
54	100	18	3107	0
21	0	40	3107	0
13	0	48	3107	0
43	100	22	3107	0
45	0	25	3107	0
42	5	29	3107	0
50	0	30	3107	0
1	1	48	3107	0
55	0	52	3107	0
7	100	43	3107	0
9	0	43	3107	0
54	0	20	3107	0
12	0	32	3107	0
54	100	44	3107	0
12	0	17	3107	0
54	100	47	3107	0
29	107	9	3107	0
36	100	29	3107	0
42	100	32	3107	0
18	101	26	3107	0
29	0	47	3107	0
9	0	14	3107	0
20	0	39	3107	0
9	2	46	3107	0
42	0	44	3107	0
0	100	28	3107	0
27	100	0	3107	0
1	0	8	3107	0
26	100	10	3107	0
6	0	10	3107	0
46	0	39	3107	0
56	0	47	3107	0
36	0	6	3107	0
17	0	28	3107	0
31	100	3	3107	0
30	100	53	3107	0
16	100	8	3107	0
43	0	33	3107	0
4	101	41	3107	0
35	100	56	3107	0
35	100	12	3107	0
49	101	40	3107	0
44	100	24	3107	0
2	100	3	3107	0
51	0	21	3107	0
43	0	49	3107	0
24	105	34	3107	0
27	100	44	3107	0
53	0	31	3107	0
36	0	37	3107	0
1	0	24	3107	0
45	100	10	3107	0
16	100	13	3107	0
15	100	11	3107	0
49	100	56	3107	0
3	101	44	3107	0
0	100	35	3107	0
46	0	52	3107	0
48	103	22	3107	0
2	100	19	3107	0
19	0	48	3107	0
41	100	0	3107	0
20	100	31	3107	0
31	100	53	3107	0
40	100	7	3107	0
28	100	48	3107	0
41	100	36	3107	0
7	100	56	3107	0
45	100	50	3107	0
38	100	22	3107	0
40	20	34	3107	0
14	100	28	3107	0
24	100	22	3107	0
23	3	34	3107	0
8	101	4	3107	0
7	100	0	3107	0
15	0	9	3107	0
38	0	6	3107	0
38	0	20	3107	0
46	102	9	3107	0
7	0	31	3107	0
37	102	2	3107	0
26	0	52	3107	0
32	100	52	3107	0
15	100	36	3107	0
49	100	13	3107	0
12	0	13	3107	0
35	0	46	3107	0
19	100	5	3107	0
45	100	46	3107	0
0	100	0	3107	0
55	100	26	3107	0
12	0	7	3107	0
16	101	36	3107	0
44	100	32	3107	0
31	0	31	3107	0
42	101	27	3107	0
4	0	39	3107	0
19	100	20	3107	0
36	0	42	3107	0
16	0	21	3107	0
51	100	29	3107	0
3	100	30	3107	0
9	102	35	3107	0
2	0	55	3107	0
34	100	8	3107	0
10	0	11	3107	0
34	16	16	3107	0
10	0	42	3107	0
20	100	17	3107	0
16	0	33	3107	0
9	1	1	3107	0
45	100	45	3107	0
0	100	22	3107	0
37	100	46	3107	0
52	101	1	3107	0
43	0	26	3107	0
36	0	45	3107	0
45	100	19	3107	0
6	100	7	3107	0
49	0	36	3107	0
50	0	24	3107	0
10	100	54	3107	0
19	0	33	3107	0
37	0	32	3107	0
25	0	10	3107	0
20	0	31	3107	0
26	1	45	3107	0
0	0	40	3107	0
18	0	43	3107	0
26	100	15	3107	0
56	0	30	3107	0
41	100	53	3107	0
18	101	40	3107	0
2	0	4	3107	0
21	0	37	3107	0
47	100	22	3107	0
43	0	35	3107	0
5	0	50	3107	0
31	100	31	3107	0
33	100	18	3107	0
48	0	29	3107	0
38	0	23	3107	0
4	26	9	3107	0
34	145	9	3107	0
8	102	4	3107	0
49	101	17	3107	0
17	0	11	3107	0
3	100	16	3107	0
0	101	24	3107	0
14	0	50	3107	0
17	103	34	3107	0
36	5	17	3107	0
1	0	36	3107	0
47	100	33	3107	0
21	0	20	3107	0
1	0	47	3107	0
27	100	18	3107	0
17	2	41	3107	0
38	0	7	3107	0
24	3	16	3107	0
28	100	9	3107	0
30	100	35	3107	0
28	0	5	3107	0
28	0	49	3107	0
5	0	6	3107	0
19	100	12	3107	0
37	1	16	3107	0
13	0	35	3107	0
24	0	15	3107	0
29	102	21	3107	0
1	100	56	3107	0
32	100	13	3107	0
20	100	38	3107	0
34	101	4	3107	0
37	100	1	3107	0
22	0	13	3107	0
32	0	4	3107	0
53	1	25	3107	0
51	100	19	3107	0
52	3	22	3107	0
5	0	45	3107	0
43	100	48	3107	0
34	110	40	3107	0
42	100	13	3107	0
35	100	49	3107	0
33	100	34	3107	0
8	0	52	3107	0
31	100	46	3107	0
20	0	6	3107	0
55	0	49	3107	0
17	0	27	3107	0
20	0	19	3107	0
52	101	13	3107	0
12	100	42	3107	0
43	0	12	3107	0
40	100	46	3107	0
50	100	37	3107	0
18	0	11	3107	0
22	2	48	3107	0
33	100	13	3107	0
2	0	20	3107	0
44	100	0	3107	0
26	100	11	3107	0
26	100	43	3107	0
32	100	51	3107	0
5	100	24	3107	0
35	0	26	3107	0
43	0	6	3107	0
50	0	16	3107	0
37	100	21	3107	0
14	0	13	3107	0
37	0	44	3107	0
8	100	47	3107	0
49	0	23	3107	0
11	100	18	3107	0
4	0	52	3107	0
33	0	3	3107	0
46	100	49	3107	0
25	1	17	3107	0
24	0	24	3107	0
24	0	49	3107	0
5	100	15	3107	0
1	100	55	3107	0
41	2	29	3107	0
49	1	44	3107	0
36	0	30	3107	0
32	100	43	3107	0
17	1	53	3107	0
30	100	56	3107	0
29	0	11	3107	0
3	100	26	3107	0
50	100	28	3107	0
7	101	48	3107	0
32	1	0	3107	0
0	6	54	3107	0
27	100	13	3107	0
29	0	19	3107	0
5	0	26	3107	0
18	100	48	3107	0
32	0	34	3107	0
12	0	6	3107	0
17	0	6	3107	0
21	0	11	3107	0
36	0	18	3107	0
40	1	18	3107	0
32	0	20	3107	0
26	0	54	3107	0
40	100	31	3107	0
18	100	53	3107	0
39	0	40	3107	0
20	100	10	3107	0
2	0	15	3107	0
27	100	7	3107	0
24	1	0	3107	0
18	100	56	3107	0
8	0	13	3107	0
54	100	24	3107	0
42	0	20	3107	0
26	0	39	3107	0
21	100	7	3107	0
14	100	12	3107	0
1	100	12	3107	0
43	0	53	3107	0
10	100	24	3107	0
0	100	7	3107	0
31	0	48	3107	0
12	100	5	3107	0
2	0	38	3107	0
5	100	30	3107	0
32	106	17	3107	0
21	0	32	3107	0
41	0	38	3107	0
17	3	4	3107	0
40	0	44	3107	0
47	102	34	3107	0
2	1	45	3107	0
13	100	12	3107	0
32	104	29	3107	0
15	100	46	3107	0
24	0	1	3107	0
15	100	26	3107	0
21	100	4	3107	0
22	3	9	3107	0
28	0	46	3107	0
8	0	40	3107	0
31	100	4	3107	0
25	0	37	3107	0
35	100	38	3107	0
4	100	7	3107	0
34	2	12	3107	0
53	0	27	3107	0
3	100	15	3107	0
24	4	16	3107	0
50	0	0	3107	0
3	100	45	3107	0
14	100	49	3107	0
35	0	44	3107	0
15	0	18	3107	0
54	100	29	3107	0
45	100	48	3107	0
15	100	34	3107	0
40	100	20	3107	0
4	100	40	3107	0
45	5	38	3107	0
35	0	27	3107	0
21	0	21	3107	0
13	0	55	3107	0
21	0	6	3107	0
0	101	32	3107	0
44	100	8	3107	0
11	0	5	3107	0
16	2	0	3107	0
12	100	40	3107	0
23	0	0	3107	0
34	40	17	3107	0
25	101	4	3107	0
49	0	17	3107	0
34	103	25	3107	0
5	100	35	3107	0
37	0	3	3107	0
8	0	0	3107	0
22	0	8	3107	0
35	100	48	3107	0
25	100	56	3107	0
24	0	45	3107	0
41	100	1	3107	0
9	4	7	3138	0
40	0	7	3138	0
15	0	0	3138	0
30	100	18	3138	0
31	0	34	3138	0
51	100	45	3138	0
49	100	30	3138	0
49	100	28	3138	0
39	100	55	3138	0
37	4	52	3138	0
45	0	18	3138	0
32	102	25	3138	0
1	2	9	3138	0
26	100	8	3138	0
24	5	48	3138	0
9	15	16	3138	0
36	5	17	3138	0
34	18	16	3138	0
46	0	3	3138	0
49	0	32	3138	0
56	0	40	3138	0
28	0	23	3138	0
3	100	37	3138	0
1	0	45	3138	0
20	0	37	3138	0
53	100	40	3138	0
21	0	26	3138	0
36	100	36	3138	0
42	0	28	3138	0
13	100	16	3138	0
37	1	16	3138	0
30	100	2	3138	0
56	0	22	3138	0
48	0	14	3138	0
50	100	15	3138	0
27	0	29	3138	0
35	0	27	3138	0
7	0	31	3138	0
24	100	19	3138	0
35	100	36	3138	0
24	100	33	3138	0
25	0	23	3138	0
30	100	29	3138	0
11	100	23	3138	0
8	0	27	3138	0
12	0	7	3138	0
56	0	4	3138	0
11	100	36	3138	0
14	0	10	3138	0
21	1	25	3138	0
24	100	43	3138	0
45	0	6	3138	0
34	0	7	3138	0
30	0	55	3138	0
24	0	31	3138	0
15	0	20	3138	0
43	0	30	3138	0
14	100	46	3138	0
1	100	40	3138	0
12	0	41	3138	0
21	100	21	3138	0
14	100	54	3138	0
18	0	35	3138	0
38	100	43	3138	0
25	2	34	3138	0
47	100	46	3138	0
51	0	38	3138	0
30	0	44	3138	0
9	42	34	3138	0
37	0	0	3138	0
49	111	9	3138	0
16	0	4	3138	0
14	100	6	3138	0
24	103	40	3138	0
52	102	40	3138	0
42	0	33	3138	0
38	100	42	3138	0
37	1	17	3138	0
10	0	52	3138	0
6	100	24	3138	0
45	105	34	3138	0
19	0	53	3138	0
29	100	29	3138	0
13	100	36	3138	0
34	3	16	3138	0
18	100	33	3138	0
5	100	12	3138	0
32	100	51	3138	0
8	100	17	3138	0
3	100	14	3138	0
8	100	15	3138	0
52	0	26	3138	0
12	0	6	3138	0
22	0	27	3138	0
32	100	14	3138	0
17	0	39	3138	0
37	0	11	3138	0
5	0	19	3138	0
37	0	23	3138	0
11	0	42	3138	0
51	100	10	3138	0
2	101	25	3138	0
45	0	7	3138	0
43	100	48	3138	0
27	100	16	3138	0
9	103	53	3138	0
54	100	44	3138	0
35	100	37	3138	0
12	100	28	3138	0
36	100	3	3138	0
12	100	49	3138	0
14	0	41	3138	0
9	103	22	3138	0
3	100	40	3138	0
30	0	8	3138	0
16	100	1	3138	0
22	100	12	3138	0
14	0	18	3138	0
38	0	11	3138	0
5	0	28	3138	0
18	100	29	3138	0
1	0	32	3138	0
55	0	47	3138	0
55	0	52	3138	0
40	0	10	3138	0
48	0	20	3138	0
48	0	18	3138	0
54	0	35	3138	0
39	100	48	3138	0
33	100	4	3138	0
11	0	20	3138	0
42	5	21	3138	0
11	100	39	3138	0
48	102	51	3138	0
32	0	20	3138	0
5	0	23	3138	0
31	100	27	3138	0
40	100	5	3138	0
29	0	30	3138	0
23	0	34	3138	0
16	102	12	3138	0
48	100	44	3138	0
54	0	2	3138	0
4	2	8	3138	0
10	100	4	3138	0
30	0	5	3138	0
22	2	48	3138	0
47	1	36	3138	0
14	100	55	3138	0
25	100	26	3138	0
52	18	48	3138	0
22	0	21	3138	0
22	12	2	3138	0
43	0	44	3138	0
25	0	19	3138	0
44	100	30	3138	0
21	0	31	3138	0
13	0	11	3138	0
52	101	38	3138	0
16	101	41	3138	0
47	100	49	3138	0
20	0	39	3138	0
20	0	6	3138	0
51	0	6	3138	0
48	0	38	3138	0
25	103	0	3138	0
22	104	52	3138	0
29	0	18	3138	0
7	100	47	3138	0
22	0	8	3138	0
37	0	36	3138	0
22	0	10	3138	0
26	100	35	3138	0
10	100	10	3138	0
8	0	15	3138	0
35	100	32	3138	0
6	100	53	3138	0
18	102	40	3138	0
10	100	24	3138	0
47	0	53	3138	0
42	0	18	3138	0
37	100	36	3138	0
9	116	48	3138	0
8	0	36	3138	0
19	100	49	3138	0
43	0	39	3138	0
23	100	54	3138	0
56	0	1	3138	0
44	0	7	3138	0
39	0	24	3138	0
9	106	27	3138	0
34	0	5	3138	0
2	0	18	3138	0
7	0	39	3138	0
52	100	32	3138	0
40	0	0	3138	0
24	2	45	3138	0
50	100	22	3138	0
55	0	41	3138	0
50	100	36	3138	0
26	0	16	3138	0
12	0	22	3138	0
32	0	44	3138	0
26	0	55	3138	0
52	101	49	3138	0
45	103	34	3138	0
16	4	39	3138	0
16	100	38	3138	0
33	100	44	3138	0
25	0	18	3138	0
49	0	16	3138	0
39	100	47	3138	0
18	0	41	3138	0
0	14	25	3138	0
53	100	37	3138	0
53	0	50	3138	0
19	100	37	3138	0
40	100	6	3138	0
40	0	27	3138	0
2	100	26	3138	0
13	100	14	3138	0
40	100	44	3138	0
10	100	47	3138	0
8	100	24	3138	0
42	100	22	3138	0
46	0	45	3138	0
10	0	42	3138	0
24	1	0	3138	0
34	0	28	3138	0
3	0	36	3138	0
16	100	36	3138	0
31	0	33	3138	0
9	16	32	3138	0
56	0	29	3138	0
45	101	16	3138	0
39	100	33	3138	0
25	0	43	3138	0
44	100	37	3138	0
4	0	20	3138	0
49	100	6	3138	0
52	118	17	3138	0
45	100	47	3138	0
42	1	32	3138	0
38	0	18	3138	0
16	100	50	3138	0
44	0	27	3138	0
47	0	42	3138	0
47	100	56	3138	0
24	104	2	3138	0
15	100	17	3138	0
34	10	52	3138	0
39	0	13	3138	0
10	0	35	3138	0
9	6	24	3138	0
47	100	37	3138	0
35	100	53	3138	0
36	0	26	3138	0
9	103	16	3138	0
12	0	5	3138	0
48	100	55	3138	0
31	0	15	3138	0
2	0	10	3138	0
5	0	40	3138	0
38	100	28	3138	0
39	1	49	3138	0
9	37	32	3138	0
25	102	16	3138	0
15	100	8	3138	0
43	100	34	3138	0
53	0	3	3138	0
30	0	50	3138	0
11	100	52	3138	0
48	0	7	3138	0
12	0	38	3138	0
49	100	13	3138	0
7	100	18	3138	0
28	0	27	3138	0
49	1	7	3138	0
18	100	4	3138	0
2	0	14	3138	0
19	101	34	3138	0
6	0	54	3138	0
5	0	16	3138	0
49	0	29	3138	0
23	100	16	3138	0
8	100	1	3138	0
4	101	16	3138	0
7	100	4	3138	0
2	13	16	3138	0
43	0	24	3138	0
22	0	33	3138	0
38	0	32	3138	0
22	0	37	3138	0
13	100	2	3138	0
13	0	29	3138	0
16	0	18	3138	0
4	0	4	3138	0
42	0	37	3138	0
17	105	9	3138	0
9	100	22	3138	0
37	0	50	3138	0
37	106	40	3138	0
38	101	24	3138	0
36	100	33	3138	0
11	100	19	3138	0
47	100	14	3138	0
9	0	38	3138	0
36	0	21	3138	0
30	0	10	3138	0
23	100	53	3138	0
9	101	15	3138	0
48	102	24	3138	0
25	0	45	3138	0
4	100	12	3138	0
31	100	35	3138	0
54	0	11	3138	0
1	100	53	3138	0
42	103	39	3138	0
47	100	12	3138	0
56	100	7	3138	0
20	100	30	3138	0
24	0	54	3138	0
54	100	26	3138	0
4	100	4	3138	0
40	1	18	3138	0
37	100	56	3138	0
29	100	1	3138	0
18	100	28	3138	0
10	0	11	3138	0
48	1	45	3138	0
28	100	42	3138	0
56	0	21	3138	0
19	100	1	3138	0
29	0	38	3138	0
54	100	13	3138	0
7	100	30	3138	0
22	101	17	3138	0
39	100	43	3138	0
37	0	31	3138	0
21	100	5	3138	0
10	100	55	3138	0
34	100	32	3138	0
15	0	50	3138	0
45	100	24	3138	0
38	100	50	3138	0
5	0	11	3138	0
42	102	52	3138	0
42	0	5	3138	0
22	0	29	3138	0
5	100	28	3138	0
20	0	52	3138	0
26	100	11	3138	0
27	100	52	3138	0
34	101	44	3138	0
17	0	31	3138	0
40	6	37	3138	0
43	101	9	3138	0
24	100	36	3138	0
3	100	53	3138	0
15	0	33	3138	0
6	100	14	3138	0
18	100	24	3138	0
0	100	12	3138	0
20	100	22	3138	0
42	0	38	3138	0
13	0	20	3138	0
1	0	5	3138	0
53	100	22	3138	0
20	100	53	3138	0
17	1	4	3138	0
12	0	23	3138	0
7	100	45	3138	0
7	100	12	3138	0
18	100	21	3138	0
2	112	34	3138	0
17	17	9	3138	0
38	100	36	3138	0
49	0	14	3138	0
24	100	10	3138	0
53	100	43	3138	0
44	100	42	3138	0
48	100	19	3138	0
32	100	49	3138	0
4	0	53	3138	0
34	100	31	3138	0
17	1	18	3138	0
8	0	7	3138	0
14	0	20	3138	0
37	0	44	3138	0
11	100	44	3138	0
44	0	35	3138	0
5	100	17	3138	0
4	100	26	3138	0
21	0	30	3138	0
48	1	49	3138	0
9	1	46	3138	0
3	100	46	3138	0
6	100	41	3138	0
25	0	17	3138	0
42	100	36	3138	0
23	100	13	3138	0
13	100	39	3138	0
45	102	55	3138	0
44	0	2	3138	0
16	101	38	3138	0
8	0	54	3138	0
39	100	15	3138	0
30	0	17	3138	0
26	0	3	3138	0
50	0	32	3138	0
11	0	0	3138	0
13	0	44	3138	0
20	100	42	3138	0
28	0	15	3138	0
1	0	39	3138	0
16	0	6	3138	0
56	0	36	3138	0
4	100	56	3138	0
2	0	56	3138	0
21	105	42	3138	0
50	100	35	3138	0
43	100	1	3138	0
5	0	18	3138	0
2	104	9	3138	0
9	6	12	3138	0
45	100	56	3138	0
18	0	6	3138	0
7	101	7	3138	0
35	0	39	3138	0
49	100	15	3138	0
32	137	9	3138	0
30	100	17	3138	0
44	100	46	3138	0
55	100	13	3138	0
42	100	4	3138	0
56	0	48	3138	0
41	100	40	3138	0
31	100	4	3138	0
35	100	44	3138	0
52	103	44	3138	0
46	100	25	3138	0
41	100	46	3138	0
20	100	33	3138	0
29	0	20	3138	0
40	17	34	3138	0
35	100	34	3138	0
41	1	21	3138	0
47	0	23	3138	0
16	0	23	3138	0
11	100	8	3138	0
30	100	38	3138	0
12	100	55	3138	0
10	0	50	3138	0
13	0	54	3138	0
44	100	8	3138	0
53	100	0	3138	0
39	100	1	3138	0
7	0	43	3138	0
24	2	48	3138	0
48	1	42	3138	0
0	102	42	3138	0
27	2	25	3138	0
28	100	16	3138	0
54	100	47	3138	0
25	102	24	3138	0
35	0	46	3138	0
26	100	12	3138	0
52	102	13	3138	0
21	0	29	3138	0
0	100	16	3138	0
51	0	50	3138	0
15	0	48	3138	0
42	100	42	3138	0
50	0	2	3138	0
54	100	1	3138	0
10	100	21	3138	0
7	109	32	3138	0
42	101	48	3138	0
25	0	28	3138	0
15	0	53	3138	0
16	0	53	3138	0
42	0	0	3138	0
